Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
73,7490,WT1,WT1 transcription factor,Novel,Neutral,0.20305294222049855,7.189863471079008,6.464860307001327e-9
74,581,BAX,"BCL2 associated X, apoptosis regulator",Novel,Neutral,0.20265745699564428,7.175053138100958,7.204781350320019e-9
75,4499,MT1M,metallothionein 1M,Novel,Neutral,0.19974550410576322,7.066004836912408,1.589475949294274e-8
76,27231,NMRK2,nicotinamide riboside kinase 2,Novel,Neutral,0.19802555705584104,7.0015953800904835,2.522542494229084e-8
77,1201,CLN3,"CLN3 lysosomal/endosomal transmembrane protein, battenin",Novel,Neutral,0.19482149876692662,6.881608166516611,5.899123388965052e-8
78,1667,DEFA1,defensin alpha 1,Novel,Neutral,0.19436119481765002,6.864370468793745,6.657139509641314e-8
79,27239,GPR162,G protein-coupled receptor 162,Novel,Neutral,0.19322609955210415,6.821862840725628,8.957987440580719e-8
80,3857,KRT9,keratin 9,Novel,Neutral,0.19264047311485577,6.799932002374858,1.0433360231925295e-7
81,10017,BCL2L10,BCL2 like 10,Novel,Neutral,0.1922829503474251,6.786543306918959,1.1448451322323076e-7
82,3105,HLA-A,"major histocompatibility complex, class I, A",Novel,Neutral,0.19215935964500852,6.781915019082277,1.182137327417707e-7
83,118429,ANTXR2,ANTXR cell adhesion molecule 2,Novel,Neutral,0.19194260882420708,6.773798023483977,1.25043348307331e-7
84,3964,LGALS8,galectin 8,Novel,Negative,0.19091568730171182,6.735341341072936,1.6302219053918074e-7
85,10135,NAMPT,nicotinamide phosphoribosyltransferase,Known,Positive,0.18998640189232632,6.700540985763295,2.0698486915382e-7
86,84168,ANTXR1,ANTXR cell adhesion molecule 1,Novel,Neutral,0.1896407801665723,6.687597966603095,2.2613737827830218e-7
87,5997,RGS2,regulator of G protein signaling 2,Known,Positive,0.18877582855636613,6.6552068163097475,2.8199667207174407e-7
88,112802,KRT71,keratin 71,Novel,Neutral,0.1886619887163223,6.650943683754447,2.902878023169138e-7
89,596,BCL2,BCL2 apoptosis regulator,Novel,Neutral,0.18710478205547387,6.59262861225892,4.307238247307424e-7
90,1082,CGB3,chorionic gonadotropin subunit beta 3,Known,Positive,0.1870959981509666,6.592299668110254,4.316795312650386e-7
91,10797,MTHFD2,"methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 2, methenyltetrahydrofolate cyclohydrolase",Known,Positive,0.18677950470875532,6.580447459810322,4.6753364582177643e-7
92,6373,CXCL11,C-X-C motif chemokine ligand 11,Novel,Neutral,0.18620175372993059,6.558811545654639,5.406473144909884e-7
93,8840,CCN4,cellular communication network factor 4,Known,Positive,0.18367204753721367,6.464077814288125,0.0000010159228070099902
94,54413,NLGN3,neuroligin 3,Novel,Negative,0.1824878090917162,6.419729847282057,0.0000013607953905587673
95,6462,SHBG,sex hormone binding globulin,Novel,Neutral,0.18242340118255218,6.417317866957152,0.0000013825230930685598
96,4502,MT2A,metallothionein 2A,Known,Positive,0.1808291768426639,6.357616538483614,0.0000020425250004354253
97,599,BCL2L2,BCL2 like 2,Novel,Negative,0.18005287484871918,6.328545184361394,0.0000024669144367887824
98,147183,KRT25,keratin 25,Novel,Negative,0.17812979248916794,6.25652861256744,0.000003923812620291107
99,960,CD44,CD44 molecule (IN blood group),Novel,Neutral,0.1777849699227219,6.243615520733749,0.000004262020297563496
100,3848,KRT1,keratin 1,Novel,Neutral,0.17778222829231985,6.243512850756199,0.000004264820164955151
101,2936,GSR,glutathione-disulfide reductase,Novel,Negative,0.17726406299077027,6.224108331519233,0.000004827526059252441
102,23439,ATP1B4,ATPase Na+/K+ transporting family member beta 4,Novel,Negative,0.1761827915062102,6.1836163239305675,0.0000062449050968660395
103,6356,CCL11,C-C motif chemokine ligand 11,Novel,Neutral,0.17550381364425088,6.158189613681034,0.000007334576610252127
104,4217,MAP3K5,mitogen-activated protein kinase kinase kinase 5,Known,Positive,0.17484840420283457,6.1336455056984684,0.00000856129481015955
105,1534,CYB561,cytochrome b561,Novel,Negative,0.1745335929772357,6.121856293906637,0.000009219545211918616
106,945,CD33,CD33 molecule,Novel,Negative,0.17290524042408537,6.060876914647402,0.000013494818535626127
107,4170,MCL1,"MCL1 apoptosis regulator, BCL2 family member",Novel,Neutral,0.1727040399066708,6.053342254763804,0.00001414170079392678
108,55251,PCMTD2,protein-L-isoaspartate (D-aspartate) O-methyltransferase domain containing 2,Novel,Neutral,0.17165459546884904,6.014042122699884,0.000018037440625069075
109,57698,SHTN1,shootin 1,Novel,Negative,0.17153463149425574,6.009549650421681,0.00001854440578135867
110,26150,RIBC2,RIB43A domain with coiled-coils 2,Novel,Neutral,0.17118688053530245,5.996526894647602,0.00002009371745877063
111,27430,MAT2B,methionine adenosyltransferase 2 non-catalytic beta subunit,Novel,Negative,0.170020092993483,5.952832438008032,0.00002626977545190639
112,338761,C1QL4,complement C1q like 4,Novel,Neutral,0.16699646218240075,5.839601964906749,0.000052158241777800435
113,51297,BPIFA1,BPI fold containing family A member 1,Novel,Neutral,0.16698595425779733,5.839208458771742,0.000052281572485213094
114,5033,P4HA1,prolyl 4-hydroxylase subunit alpha 1,Known,Positive,0.16204530117438856,5.654188355122432,0.00015608335494777232
115,4747,NEFL,neurofilament light chain,Novel,Neutral,0.1616124671436306,5.6379793649582135,0.00017150653734662025
116,4283,CXCL9,C-X-C motif chemokine ligand 9,Novel,Negative,0.16133147608127052,5.627456667937252,0.00018230084954193838
117,140807,KRT72,keratin 72,Novel,Neutral,0.16095218014703155,5.613252599794455,0.00019792302798232845
118,196472,GARIN6,golgi associated RAB2 interactor family member 6,Novel,Neutral,0.16024303011519705,5.586695986695362,0.00023068976445440357
119,8848,TSC22D1,TSC22 domain family member 1,Novel,Neutral,0.1584805013322481,5.520691907355893,0.0003365868468529322
120,8996,NOL3,nucleolar protein 3,Novel,Neutral,0.15838012398560183,5.516932925138966,0.00034386312509583774
121,3107,HLA-C,"major histocompatibility complex, class I, C",Novel,Neutral,0.15833496524914745,5.515241797679011,0.0003471861923468714
122,174,AFP,alpha fetoprotein,Novel,Negative,0.15805925941747456,5.504917024680045,0.0003681602887212905
123,389840,MAP3K15,mitogen-activated protein kinase kinase kinase 15,Novel,Neutral,0.1574691889514196,5.482819764065551,0.000417259918380339
124,4311,MME,membrane metalloendopeptidase,Known,Positive,0.156627362454356,5.451294614836903,0.000498444354522234
125,3854,KRT6B,keratin 6B,Novel,Neutral,0.15618467439986472,5.43471660615191,0.0005470796226753523
126,7357,UGCG,UDP-glucose ceramide glucosyltransferase,Known,Positive,0.1560679811576719,5.430346617933512,0.0005606471916358827
127,2170,FABP3,fatty acid binding protein 3,Known,Positive,0.15594580340888117,5.42577124310689,0.000575201699186561
128,598,BCL2L1,BCL2 like 1,Novel,Neutral,0.15534465703749709,5.40325920632467,0.0006523137528065177
129,4184,SMCP,sperm mitochondria associated cysteine rich protein,Novel,Neutral,0.15489810252145908,5.386536404410107,0.0007159853533408454
130,54443,ANLN,"anillin, actin binding protein",Novel,Neutral,0.15469338563864085,5.378870061876366,0.00074714925010195
131,344658,SAMD7,sterile alpha motif domain containing 7,Novel,Neutral,0.15463739554736808,5.37677331630129,0.0007558988470710717
132,51296,SLC15A3,solute carrier family 15 member 3,Novel,Negative,0.15449828465187848,5.37156382033634,0.0007780695094908304
133,84060,RBM48,RNA binding motif protein 48,Novel,Neutral,0.1537301735947207,5.342799204604312,0.0009122925661039789
134,590,BCHE,butyrylcholinesterase,Novel,Negative,0.15357807155481742,5.337103209618816,0.0009414106729723436
135,30008,EFEMP2,EGF containing fibulin extracellular matrix protein 2,Novel,Neutral,0.1535753186787265,5.337000118506957,0.0009419458791896118
136,4493,MT1E,metallothionein 1E,Known,Positive,0.15291476902667264,5.312263517287387,0.0010792541269061256
137,3106,HLA-B,"major histocompatibility complex, class I, B",Known,Positive,0.15192756099907256,5.27529404614533,0.0013211925192049565
138,51283,BFAR,bifunctional apoptosis regulator,Novel,Negative,0.15049641461303107,5.221699744296465,0.0017672093795278042
139,54664,TMEM106B,transmembrane protein 106B,Novel,Negative,0.1504547660869549,5.220140068990111,0.0017821573742070104
140,2740,GLP1R,glucagon like peptide 1 receptor,Novel,Negative,0.15039654954012602,5.2179599459686115,0.0018032567652681874
141,6892,TAPBP,TAP binding protein,Novel,Neutral,0.14982996476955077,5.196742189690604,0.002021623260593274
142,51350,KRT76,keratin 76,Novel,Neutral,0.14956317752653392,5.186751404561194,0.0021330929696444494
143,481,ATP1B1,ATPase Na+/K+ transporting subunit beta 1,Novel,Neutral,0.1491722021885115,5.172109960131883,0.002307246089422199
144,3140,MR1,"major histocompatibility complex, class I-related",Novel,Neutral,0.1485531319658689,5.1489267018002725,0.0026114288617918964
145,84817,TXNDC17,thioredoxin domain containing 17,Novel,Neutral,0.14849679380275788,5.146816921452971,0.002640958535424503
146,6352,CCL5,C-C motif chemokine ligand 5,Novel,Neutral,0.14744045748943727,5.107258698910402,0.0032582013276210844
147,79810,PTCD2,pentatricopeptide repeat domain 2,Novel,Neutral,0.1456925428615324,5.041801897923684,0.004596928364175391
148,4681,NBL1,"NBL1, DAN family BMP antagonist",Known,Positive,0.1456907028229176,5.041732991216518,0.004598584335815548
149,202299,LINC01554,long intergenic non-protein coding RNA 1554,Novel,Neutral,0.1456679865005636,5.040882298758352,0.004619075707689713
150,729238,SFTPA2,surfactant protein A2,Novel,Neutral,0.1452659674465627,5.025827283604581,0.004996628312572589
151,2147,F2,"coagulation factor II, thrombin",Novel,Neutral,0.14453295183491072,4.998376940066023,0.005762987706525318
152,283229,CRACR2B,calcium release activated channel regulator 2B,Novel,Negative,0.14326765795577015,4.950993567723695,0.0073599270628788155
153,220441,RNF152,ring finger protein 152,Novel,Neutral,0.1408939809167701,4.862102895909359,0.011577355275925561
154,665,BNIP3L,BCL2 interacting protein 3 like,Novel,Neutral,0.14082063184631038,4.859356082403142,0.01173912958532717
155,3688,ITGB1,integrin subunit beta 1,Novel,Neutral,0.14074890607354612,4.856670058979288,0.011899425613618082
156,54757,FAM20A,FAM20A golgi associated secretory pathway pseudokinase,Novel,Negative,0.1406622517576816,4.853424983837957,0.012095894554945771
157,136263,SSMEM1,serine rich single-pass membrane protein 1,Novel,Neutral,0.14061620645587103,4.851700655825095,0.012201557727497205
158,10018,BCL2L11,BCL2 like 11,Novel,Neutral,0.14011834360586903,4.83305643317772,0.013402240455960404
159,7448,VTN,vitronectin,Novel,Neutral,0.13996509480165084,4.8273174935756265,0.013794157900180798
160,92667,MGME1,mitochondrial genome maintenance exonuclease 1,Novel,Negative,0.13964001882009036,4.8151438819524595,0.01466231654894344
161,5245,PHB1,prohibitin 1,Novel,Neutral,0.13917343617676123,4.7976710564833684,0.016000744134922064
162,5551,PRF1,perforin 1,Novel,Neutral,0.13746618235673813,4.733736942226875,0.021971801636279358
163,2040,STOM,stomatin,Novel,Neutral,0.13737835944785773,4.730448105016587,0.022330791105152393
164,5376,PMP22,peripheral myelin protein 22,Novel,Neutral,0.13682668580431806,4.709788748250361,0.02471801616477407
165,23327,NEDD4L,NEDD4 like E3 ubiquitin protein ligase,Novel,Negative,0.1366040839379917,4.701452639706626,0.025749056733996793
166,368,ABCC6,ATP binding cassette subfamily C member 6,Novel,Neutral,0.13647251298191188,4.696525503249124,0.02637774109683659
167,55791,LRIF1,ligand dependent nuclear receptor interacting factor 1,Novel,Neutral,0.13638386361587795,4.693205716448647,0.02680961249165841
168,146378,C16orf92,chromosome 16 open reading frame 92,Novel,Neutral,0.13525230285028136,4.65083045014241,0.032954312620613484
169,7295,TXN,thioredoxin,Known,Positive,0.13513336454232294,4.646376387552944,0.033673538849224895
170,23786,BCL2L13,BCL2 like 13,Novel,Neutral,0.13480515522925154,4.63408543732876,0.0357371654023703
171,196792,FAM24B,family with sequence similarity 24 member B,Novel,Neutral,0.1345455512197876,4.624363653603427,0.03745477491544688
172,637,BID,BH3 interacting domain death agonist,Novel,Neutral,0.13351211958586282,4.585663177209866,0.04510995134261529
173,9294,S1PR2,sphingosine-1-phosphate receptor 2,Novel,Neutral,0.1330589753494564,4.5686936000765215,0.04892031415917578
174,7018,TF,transferrin,Novel,Neutral,0.13186298566232155,4.523905566563243,0.06051455139016791
175,6357,CCL13,C-C motif chemokine ligand 13,Novel,Neutral,0.1318226173046728,4.522393831658922,0.06094849619775713
176,55238,SLC38A7,solute carrier family 38 member 7,Novel,Negative,0.13077888557378653,4.483307631966186,0.07325967372496583
177,170261,ZCCHC12,zinc finger CCHC-type containing 12,Novel,Neutral,0.13008146536549253,4.4571902832984565,0.0827751567300338
178,57142,RTN4,reticulon 4,Novel,Neutral,0.12951708157509764,4.436054950451972,0.09132927720762693
179,54414,SIAE,sialic acid acetylesterase,Novel,Negative,0.12893399256565988,4.4142191349956645,0.10105083257178209
180,131368,ZPLD1,zona pellucida like domain containing 1,Novel,Neutral,0.12872082806244253,4.406236441652538,0.10484556601380565
181,83987,CCDC8,coiled-coil domain containing 8,Novel,Negative,0.128520528838454,4.398735533866139,0.10853498723841226
182,3697,ITIH1,inter-alpha-trypsin inhibitor heavy chain 1,Novel,Neutral,0.12835882421459266,4.392679936405175,0.11160361869114481
183,2217,FCGRT,Fc gamma receptor and transporter,Novel,Neutral,0.12833255642471203,4.391696246774613,0.11210985164229438
184,135228,CD109,CD109 molecule,Known,Positive,0.12776834037629228,4.370567195615409,0.12352765284309308
185,4153,MBL2,mannose binding lectin 2,Novel,Neutral,0.12736121582531795,4.355320987199683,0.13244687578217756
186,9317,PTER,phosphotriesterase related,Novel,Neutral,0.12689206794722793,4.337752097507233,0.1434867510134408
187,3851,KRT4,keratin 4,Novel,Neutral,0.12637403062994218,4.318352371090438,0.15669528084046042
188,154,ADRB2,adrenoceptor beta 2,Novel,Neutral,0.12450438794196618,4.2483370354502705,0.21467406215083962
189,124975,GGT6,gamma-glutamyltransferase 6,Novel,Neutral,0.12406476624110858,4.231873857144492,0.23101077326442968
190,5211,PFKL,"phosphofructokinase, liver type",Novel,Neutral,0.12402202846834176,4.230273391170952,0.2326605640876936
191,8689,KRT36,keratin 36,Novel,Neutral,0.12388947114569615,4.225309316753801,0.23784923825893933
192,29978,UBQLN2,ubiquilin 2,Novel,Neutral,0.12256884586254745,4.1758538656939805,0.29592037849691194
193,55080,TAPBPL,TAP binding protein like,Novel,Neutral,0.12210916221581483,4.158639397378047,0.31912436095393876
194,64714,PDIA2,protein disulfide isomerase family A member 2,Novel,Negative,0.12200041541631541,4.1545669916099754,0.32486123230373365
195,4864,NPC1,NPC intracellular cholesterol transporter 1,Novel,Neutral,0.12170381829480748,4.143459870904058,0.3410102207827038
196,11331,PHB2,prohibitin 2,Novel,Neutral,0.121657548944376,4.141727152603846,0.3435972154850748
197,2153,F5,coagulation factor V,Novel,Neutral,0.1212809240284935,4.1276231101226015,0.3653593068408451
198,9399,STOML1,stomatin like 1,Novel,Neutral,0.12106807885153022,4.119652375072362,0.37823020561734155
199,6314,ATXN7,ataxin 7,Novel,Negative,0.12086197413975369,4.111934060409962,0.3911028256798521
200,721,C4B,complement C4B (Chido/Rodgers blood group),Novel,Neutral,0.12066104824467369,4.104409684724009,0.40405147025638777
201,5045,FURIN,"furin, paired basic amino acid cleaving enzyme",Novel,Neutral,0.12056807378941016,4.100927929769918,0.4101799252503353
202,7046,TGFBR1,transforming growth factor beta receptor 1,Novel,Neutral,0.11849618303839318,4.023338705221749,0.5719527256228932
203,11202,KLK8,kallikrein related peptidase 8,Novel,Neutral,0.11816735662933811,4.011024645671545,0.6026233974939234
204,3910,LAMA4,laminin subunit alpha 4,Novel,Negative,0.1180145996210439,4.005304123094749,0.6173954008595507
205,8328,GFI1B,growth factor independent 1B transcriptional repressor,Novel,Neutral,0.11794936370761593,4.002861135242671,0.6238077814935248
206,2191,FAP,fibroblast activation protein alpha,Known,Positive,0.11761588001204731,3.9903726672450572,0.657584559214592
207,4942,OAT,ornithine aminotransferase,Novel,Negative,0.11756050196374383,3.9882988417681355,0.6633584238560388
208,64407,RGS18,regulator of G protein signaling 18,Novel,Negative,0.11722967233794648,3.975909764732786,0.6988635385580589
209,29959,NRBP1,nuclear receptor binding protein 1,Novel,Negative,0.11675846778900699,3.9582638557784455,0.7525494267031009
210,51300,TIMMDC1,translocase of inner mitochondrial membrane domain containing 1,Novel,Negative,0.11639128589854068,3.9445134405427833,0.7970628997709155
211,10954,PDIA5,protein disulfide isomerase family A member 5,Novel,Negative,0.11569774373626657,3.9185413189258997,0.8880138288116096
212,444,ASPH,aspartate beta-hydroxylase,Novel,Neutral,0.11444510666345638,3.8716319251405733,1
213,7037,TFRC,transferrin receptor,Novel,Neutral,0.11379142479715412,3.8471525122744765,1
214,5597,MAPK6,mitogen-activated protein kinase 6,Novel,Negative,0.1122215529672741,3.7883631490512375,1
215,5996,RGS1,regulator of G protein signaling 1,Known,Positive,0.11200564905290687,3.780277868838251,1
216,89885,FATE1,fetal and adult testis expressed 1,Novel,Negative,0.11194645966126156,3.7780613142264867,1
217,23509,POFUT1,protein O-fucosyltransferase 1,Novel,Neutral,0.11171944743471476,3.769560044257463,1
218,10542,LAMTOR5,"late endosomal/lysosomal adaptor, MAPK and MTOR activator 5",Novel,Neutral,0.11158913554772877,3.76468005806336,1
219,841,CASP8,caspase 8,Novel,Neutral,0.11125446671918346,3.752147208599879,1
220,58986,PGAP6,post-GPI attachment to proteins 6,Novel,Neutral,0.11117827527846584,3.7492939525584656,1
221,533,ATP6V0B,ATPase H+ transporting V0 subunit b,Novel,Neutral,0.11023861646942211,3.7141051288727702,1
222,11277,TREX1,three prime repair exonuclease 1,Novel,Neutral,0.10919849426509684,3.6751541005768438,1
223,961,CD47,CD47 molecule,Novel,Neutral,0.1089111223797635,3.664392451233598,1
224,1000,CDH2,cadherin 2,Novel,Neutral,0.10844051394830105,3.6467688659914326,1
225,116441,TM4SF18,transmembrane 4 L six family member 18,Novel,Neutral,0.10832314443834769,3.6423735525520486,1
226,256329,LMNTD2,lamin tail domain containing 2,Novel,Neutral,0.10810678169786135,3.634271089983879,1
227,9917,FAM20B,FAM20B glycosaminoglycan xylosylkinase,Novel,Neutral,0.10796686063713225,3.6290312545366676,1
228,55340,GIMAP5,"GTPase, IMAP family member 5",Novel,Neutral,0.10725735980650586,3.6024615045449933,1
229,26253,CLEC4E,C-type lectin domain family 4 member E,Novel,Negative,0.1071275206359815,3.5975992208787244,1
230,51176,LEF1,lymphoid enhancer binding factor 1,Novel,Neutral,0.1068800795468105,3.5883329204134573,1
231,290,ANPEP,"alanyl aminopeptidase, membrane",Novel,Neutral,0.10684314363605034,3.586949725535805,1
232,11112,HIBADH,3-hydroxyisobutyrate dehydrogenase,Novel,Negative,0.10673194476419039,3.582785493307822,1
233,26470,SEZ6L2,seizure related 6 homolog like 2,Novel,Neutral,0.10668977662823358,3.5812063593848946,1
234,6398,SECTM1,secreted and transmembrane 1,Novel,Negative,0.10625820490376728,3.5650446407123146,1
235,283420,CLEC9A,C-type lectin domain containing 9A,Novel,Negative,0.10540155015868118,3.532964195667558,1
