Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
45,2923,PDIA3,protein disulfide isomerase family A member 3,Novel,Negative,0.1304604533103967,8.826872796879558,1.0729865059418981e-14
46,7040,TGFB1,transforming growth factor beta 1,Novel,Neutral,0.12681259959271562,8.569371456491968,1.037184304067702e-13
47,860,RUNX2,RUNX family transcription factor 2,Novel,Neutral,0.12655427768211547,8.551136559103236,1.2149229381709857e-13
48,83737,ITCH,itchy E3 ubiquitin protein ligase,Known,Positive,0.1252438748597229,8.458635458640176,2.6965858268904387e-13
49,7837,PXDN,peroxidasin,Novel,Neutral,0.12499565227764434,8.441113471042401,3.1332296483380636e-13
50,2878,GPX3,glutathione peroxidase 3,Known,Positive,0.12345111848509106,8.33208510734222,7.917663418167431e-13
51,3692,EIF6,eukaryotic translation initiation factor 6,Known,Positive,0.12272363686964685,8.280732310442431,1.220283544868314e-12
52,84249,PSD2,pleckstrin and Sec7 domain containing 2,Novel,Neutral,0.12231038246576485,8.251560756110385,1.5583883424436668e-12
53,5733,PTGER3,prostaglandin E receptor 3,Known,Positive,0.11987967647957334,8.079977656026443,6.45713495984459e-12
54,286097,MICU3,mitochondrial calcium uptake family member 3,Novel,Neutral,0.11915688236992375,8.028955749320891,9.799122615603927e-12
55,3683,ITGAL,integrin subunit alpha L,Novel,Neutral,0.11403578271682363,7.667458242296408,1.7487670831525082e-10
56,7112,TMPO,thymopoietin,Novel,Neutral,0.11398018086609783,7.663533317615211,1.8030747970715613e-10
57,51024,FIS1,"fission, mitochondrial 1",Known,Positive,0.11069521566171933,7.431648212367136,1.0690952474619926e-9
58,158763,ARHGAP36,Rho GTPase activating protein 36,Novel,Neutral,0.10915704128240736,7.323068758508315,2.415879727548896e-9
59,10544,PROCR,protein C receptor,Known,Positive,0.10898755219904063,7.311104554478845,2.6410740509409964e-9
60,221823,PRPS1L1,phosphoribosyl pyrophosphate synthetase 1 like 1,Novel,Neutral,0.10872192667342832,7.292354096214908,3.0361067686030955e-9
61,9150,CTDP1,CTD phosphatase subunit 1,Novel,Neutral,0.10772975687845238,7.222317008143077,5.0945606504603624e-9
62,4282,MIF,macrophage migration inhibitory factor,Novel,Neutral,0.1071085388987984,7.178465342255702,7.0272661761444746e-9
63,5743,PTGS2,prostaglandin-endoperoxide synthase 2,Known,Positive,0.1067357734610197,7.15215189678695,8.515459071065931e-9
64,2686,GGT7,gamma-glutamyltransferase 7,Known,Positive,0.10476056168653576,7.0127220515018465,2.329775695194203e-8
65,255239,ANKK1,ankyrin repeat and kinase domain containing 1,Known,Positive,0.10258510839186354,6.859157193181596,6.904632870460215e-8
66,2587,GALR1,galanin receptor 1,Novel,Neutral,0.10215642901145082,6.8288967925197595,8.529628081818943e-8
67,171177,RHOV,ras homolog family member V,Novel,Neutral,0.10101352780169612,6.74821960088349,1.4919135930652252e-7
68,53831,GPR84,G protein-coupled receptor 84,Novel,Neutral,0.10036243908340489,6.702259364907305,2.0456464737034803e-7
69,116969,ART5,ADP-ribosyltransferase 5,Novel,Neutral,0.10001446045593876,6.677695615937753,2.419517782035723e-7
70,6451,SH3BGRL,SH3 domain binding glutamate rich protein like,Novel,Negative,0.09885168731602455,6.595615668311747,4.2213952309352563e-7
71,3107,HLA-C,"major histocompatibility complex, class I, C",Known,Positive,0.09801298920346523,6.536412118805969,6.281049606640125e-7
72,7058,THBS2,thrombospondin 2,Novel,Negative,0.09750851018130521,6.500801035013332,7.963778252717575e-7
73,2925,GRPR,gastrin releasing peptide receptor,Novel,Neutral,0.09671023317094847,6.4444508038702555,0.0000011564849583514023
74,5495,PPM1B,"protein phosphatase, Mg2+/Mn2+ dependent 1B",Novel,Neutral,0.09598043149548535,6.392934234349391,0.0000016221152282949996
75,55902,ACSS2,acyl-CoA synthetase short chain family member 2,Known,Positive,0.09402894141114503,6.255178898921585,0.000003957898959359233
76,2110,ETFDH,electron transfer flavoprotein dehydrogenase,Novel,Neutral,0.09337998262157766,6.209369014232423,0.000005302753690073311
77,3292,HSD17B1,hydroxysteroid 17-beta dehydrogenase 1,Novel,Neutral,0.09299141802277251,6.181940308817366,0.000006311585024205678
78,9749,PHACTR2,phosphatase and actin regulator 2,Known,Positive,0.09283629462683134,6.170990176089533,0.000006764647561493213
79,1241,LTB4R,leukotriene B4 receptor,Novel,Negative,0.09229660885408798,6.132893854080802,0.000008601858547091037
80,25834,MGAT4C,MGAT4 family member C,Novel,Negative,0.09202755754934953,6.113901570682107,0.000009691316846601723
81,10218,ANGPTL7,angiopoietin like 7,Novel,Neutral,0.09037872915488103,5.997511069717979,0.000019972354460489902
82,9540,TP53I3,tumor protein p53 inducible protein 3,Novel,Negative,0.08878475947186269,5.884993035366721,0.00003967969284039263
83,5708,PSMD2,"proteasome 26S subunit ubiquitin receptor, non-ATPase 2",Novel,Neutral,0.08823034895125838,5.845857296044547,0.00005023532630789307
84,2002,ELK1,ETS transcription factor ELK1,Novel,Negative,0.08775373915962388,5.812213496241699,0.00006145485473207452
85,196403,DTX3,deltex E3 ubiquitin ligase 3,Novel,Neutral,0.0877281583487011,5.8104077513816765,0.00006212143894794952
86,2149,F2R,coagulation factor II thrombin receptor,Novel,Neutral,0.08766521468832515,5.805964569672622,0.00006379170608772129
87,2214,FCGR3A,Fc gamma receptor IIIa,Novel,Neutral,0.08722495738206269,5.774886885299336,0.00007675838333711854
88,2177,FANCD2,FA complementation group D2,Novel,Neutral,0.08688156515882134,5.750646889782319,0.00008861813507761231
89,644,BLVRA,biliverdin reductase A,Novel,Negative,0.08639970706869514,5.716632613529219,0.00010830798192897974
90,54455,FBXO42,F-box protein 42,Novel,Neutral,0.08617763108783118,5.700956309826802,0.00011875593165484858
91,55293,UEVLD,UEV and lactate/malate dehyrogenase domains,Novel,Neutral,0.08539487914495576,5.645701990415787,0.00016398216759447968
92,22862,FNDC3A,fibronectin type III domain containing 3A,Novel,Neutral,0.08535289244678693,5.642738156914317,0.000166831212661
93,2492,FSHR,follicle stimulating hormone receptor,Known,Positive,0.08417961991909023,5.559917059385798,0.00026903919546196725
94,5737,PTGFR,prostaglandin F receptor,Known,Positive,0.0835137130773545,5.512910814730455,0.0003518176753234691
95,30010,NXPH1,neurexophilin 1,Novel,Neutral,0.0820211352253589,5.407550011565897,0.0006368824863841019
96,6935,ZEB1,zinc finger E-box binding homeobox 1,Known,Positive,0.08167230185780743,5.382925926646855,0.0007305019068324591
97,83987,CCDC8,coiled-coil domain containing 8,Novel,Negative,0.08167088302842956,5.382825771735268,0.0007309086333767875
98,130507,UBR3,ubiquitin protein ligase E3 component n-recognin 3,Novel,Neutral,0.0808671516647785,5.326090518770338,0.0010002801956194144
99,64344,HIF3A,hypoxia inducible factor 3 subunit alpha,Novel,Neutral,0.08069979131293448,5.314276581517676,0.0010673920972883904
100,113277,TMEM106A,transmembrane protein 106A,Novel,Neutral,0.08011214925198366,5.27279503371615,0.0013393163712985294
101,2706,GJB2,gap junction protein beta 2,Novel,Neutral,0.07989629820561904,5.257558147024793,0.0014551360659923163
102,161394,SAMD15,sterile alpha motif domain containing 15,Novel,Neutral,0.0793302132278369,5.217598309862012,0.0018067799769854586
103,4513,COX2,cytochrome c oxidase subunit II,Known,Positive,0.07931751898443765,5.216702225494739,0.0018155387066262423
104,115761,ARL11,ADP ribosylation factor like GTPase 11,Novel,Neutral,0.0787320203991352,5.17537198525521,0.0022672947990425886
105,147699,PPM1N,"protein phosphatase, Mg2+/Mn2+ dependent 1N (putative)",Novel,Neutral,0.07777388585803072,5.107737439656465,0.0032499593932098056
106,5294,PIK3CG,"phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit gamma",Novel,Neutral,0.07744444856364131,5.084482520066965,0.0036745009878126175
107,113828,FAM83F,family with sequence similarity 83 member F,Novel,Neutral,0.07574493125177194,4.964513897504853,0.006865295988605266
108,3690,ITGB3,integrin subunit beta 3,Novel,Neutral,0.07562722841640915,4.9562052754440415,0.007165324416038297
109,1806,DPYD,dihydropyrimidine dehydrogenase,Known,Positive,0.075580345920841,4.952895848481277,0.007288313958242229
110,2626,GATA4,GATA binding protein 4,Novel,Neutral,0.07554291837590255,4.95025384478953,0.007387957265298668
111,340156,MYLK4,myosin light chain kinase family member 4,Novel,Neutral,0.07534004533117361,4.935933072908518,0.007951320162203249
112,5734,PTGER4,prostaglandin E receptor 4,Novel,Neutral,0.07489590409482638,4.904581222606386,0.009332726804178862
113,8530,CST7,cystatin F,Novel,Negative,0.0745504561950484,4.880196117250939,0.01056412605544839
114,100423062,IGLL5,immunoglobulin lambda like polypeptide 5,Novel,Neutral,0.07337636180438525,4.797317004562863,0.016029042756257366
115,5788,PTPRC,protein tyrosine phosphatase receptor type C,Novel,Neutral,0.07278222540338558,4.755377022460803,0.019744256264519356
116,93436,ARMC6,armadillo repeat containing 6,Novel,Neutral,0.07223870863784715,4.717010271357022,0.023856973818563713
117,64066,MMP27,matrix metallopeptidase 27,Novel,Neutral,0.07148962556812455,4.664132631669804,0.030892970394941786
118,10888,GPR83,G protein-coupled receptor 83,Novel,Neutral,0.07144969450508715,4.661313905083977,0.031319165448037804
119,80305,TRABD,TraB domain containing,Novel,Neutral,0.07130324930589867,4.650976364710146,0.0329310018863607
120,5230,PGK1,phosphoglycerate kinase 1,Novel,Neutral,0.07129079808618742,4.650097435341469,0.033071655800484524
121,3158,HMGCS2,3-hydroxy-3-methylglutaryl-CoA synthase 2,Novel,Negative,0.07124072762846463,4.646562970701359,0.03364311031924598
122,653269,POTEI,POTE ankyrin domain family member I,Novel,Neutral,0.07118846925699615,4.6428740616219235,0.03424962962374249
123,1803,DPP4,dipeptidyl peptidase 4,Novel,Neutral,0.07057166836040799,4.599334196836806,0.042248707387088406
124,64067,NPAS3,neuronal PAS domain protein 3,Novel,Neutral,0.07050416106159539,4.594568868708123,0.04322572327654369
125,308,ANXA5,annexin A5,Novel,Negative,0.06967547865955576,4.536072326413532,0.05712813587969673
126,6520,SLC3A2,solute carrier family 3 member 2,Novel,Neutral,0.06927899831312115,4.5080848497914845,0.06520608745611614
127,158506,CBLL2,Cbl proto-oncogene like 2,Novel,Neutral,0.06896889801475797,4.486194925287091,0.07227439133851242
128,5105,PCK1,phosphoenolpyruvate carboxykinase 1,Novel,Negative,0.06892622744374077,4.483182817323777,0.07330255476644434
129,6553,SLC9A5,solute carrier family 9 member A5,Novel,Negative,0.06868321362597579,4.466028515465705,0.07943000156030265
130,6010,RHO,rhodopsin,Novel,Negative,0.06865298248012658,4.4638945042963725,0.08022565642514981
131,6915,TBXA2R,thromboxane A2 receptor,Novel,Neutral,0.06860345271237517,4.460398206864473,0.08154572409846594
132,83884,SLC25A2,solute carrier family 25 member 2,Novel,Negative,0.06822563177497692,4.433727894583313,0.0923211315931099
133,6295,SAG,S-antigen visual arrestin,Novel,Negative,0.0680215347351526,4.419320721107806,0.09869478100322586
134,3362,HTR6,5-hydroxytryptamine receptor 6,Novel,Negative,0.06791040170698545,4.411475860559899,0.10233986311382945
135,23524,SRRM2,serine/arginine repetitive matrix 2,Novel,Negative,0.06783348501989622,4.406046325398538,0.10493757982785755
136,7004,TEAD4,TEA domain transcription factor 4,Novel,Negative,0.06768444577659721,4.3955256719156885,0.11015138637517854
137,1012,CDH13,cadherin 13,Novel,Negative,0.06726723541150646,4.366074866990661,0.12609433986030766
138,51554,ACKR4,atypical chemokine receptor 4,Novel,Negative,0.06701148918663517,4.348021786796072,0.1369313738922401
139,5034,P4HB,prolyl 4-hydroxylase subunit beta,Novel,Neutral,0.06674432414262475,4.32916265420423,0.1491983901907333
140,8402,SLC25A11,solute carrier family 25 member 11,Novel,Neutral,0.066573933656632,4.317134820324883,0.15756180210506177
141,51533,PHF7,PHD finger protein 7,Novel,Neutral,0.06648228990938004,4.310665704625111,0.1622429636831594
142,54988,ACSM5,acyl-CoA synthetase medium chain family member 5,Novel,Neutral,0.06647916763860164,4.310445304090244,0.16240476126351483
143,55662,HIF1AN,hypoxia inducible factor 1 subunit alpha inhibitor,Novel,Negative,0.06565645251785346,4.2523699911129285,0.2108431517333911
144,147,ADRA1B,adrenoceptor alpha 1B,Novel,Negative,0.06504809329945774,4.209426022879019,0.2552009846168998
145,10052,GJC1,gap junction protein gamma 1,Novel,Neutral,0.06493559847070189,4.201485033071534,0.2643212377448838
146,84168,ANTXR1,ANTXR cell adhesion molecule 1,Novel,Neutral,0.06480603098709192,4.1923388876166054,0.27520965212581044
147,678,ZFP36L2,ZFP36 ring finger protein like 2,Novel,Negative,0.06468378076982349,4.183709266681777,0.28587311222626505
148,1933,EEF1B2,eukaryotic translation elongation factor 1 beta 2,Novel,Neutral,0.06454885790945518,4.174185086140937,0.2980975891388599
149,973,CD79A,CD79a molecule,Novel,Neutral,0.06437163544563382,4.1616749841706735,0.31491083013247717
150,91782,CHMP7,charged multivesicular body protein 7,Novel,Negative,0.06432482268036306,4.158370479457109,0.31950020281869623
151,5763,PTMS,parathymosin,Novel,Negative,0.06406958483612984,4.140353285760683,0.3456616727934715
152,131034,CPNE4,copine 4,Novel,Neutral,0.06369409586438374,4.113847586517116,0.3878732249285377
153,90167,FRMD7,FERM domain containing 7,Known,Positive,0.06368706304182493,4.1133511408326795,0.38870867306400325
154,10893,MMP24,matrix metallopeptidase 24,Known,Positive,0.06348833590928499,4.099323028150313,0.41303441633208277
155,4544,MTNR1B,melatonin receptor 1B,Novel,Neutral,0.0631505629906161,4.075479698336321,0.4577264586869338
156,3043,HBB,hemoglobin subunit beta,Novel,Neutral,0.06312147533832992,4.073426406172736,0.4617824990997532
157,5731,PTGER1,prostaglandin E receptor 1,Known,Positive,0.06297447771886645,4.063049870550663,0.4828068208064212
158,284361,EMC10,ER membrane protein complex subunit 10,Novel,Negative,0.06276069227205468,4.047958794161672,0.5150090722149916
159,157378,TMEM65,transmembrane protein 65,Novel,Neutral,0.06229935010867921,4.015392733502306,0.5915697634070515
160,10015,PDCD6IP,programmed cell death 6 interacting protein,Novel,Negative,0.06212636917885728,4.003182040657157,0.622961882925182
161,336,APOA2,apolipoprotein A2,Novel,Negative,0.060398099597388295,3.8811838005352186,1
162,9584,RBM39,RNA binding motif protein 39,Known,Positive,0.060172469645132905,3.8652566226290044,1
163,23770,FKBP8,FKBP prolyl isomerase 8,Novel,Negative,0.060069495289026775,3.8579876812801905,1
164,4191,MDH2,malate dehydrogenase 2,Novel,Neutral,0.0600191419658043,3.8544332492151354,1
165,63892,THADA,THADA armadillo repeat containing,Novel,Negative,0.05971165164708815,3.8327275627064257,1
166,5786,PTPRA,protein tyrosine phosphatase receptor type A,Novel,Neutral,0.0593656296962579,3.8083019351900464,1
167,283869,NPW,neuropeptide W,Novel,Negative,0.05904785338614055,3.7858701623911473,1
168,10170,DHRS9,dehydrogenase/reductase 9,Novel,Neutral,0.059012260156949124,3.7833576427193494,1
169,56413,LTB4R2,leukotriene B4 receptor 2,Novel,Negative,0.05885797870487023,3.7724669426579136,1
170,1808,DPYSL2,dihydropyrimidinase like 2,Novel,Negative,0.05814346833027438,3.7220297833257048,1
171,6886,TAL1,"TAL bHLH transcription factor 1, erythroid differentiation factor",Novel,Negative,0.057945875470749496,3.7080817387722576,1
172,4115,MAGEB4,MAGE family member B4,Novel,Neutral,0.057641295016731875,3.6865814590912906,1
173,4017,LOXL2,lysyl oxidase like 2,Novel,Negative,0.05739027231125737,3.6688618112846636,1
174,7422,VEGFA,vascular endothelial growth factor A,Novel,Neutral,0.057303312402944166,3.6627233269364297,1
175,3106,HLA-B,"major histocompatibility complex, class I, B",Novel,Neutral,0.05707605966743434,3.6466815970510202,1
176,50636,ANO7,anoctamin 7,Novel,Negative,0.05704613564086253,3.6445692653764556,1
177,213,ALB,albumin,Novel,Negative,0.05704116165205338,3.6442181523975496,1
178,377630,USP17L2,ubiquitin specific peptidase 17 like family member 2,Novel,Neutral,0.056993159909861514,3.6408297180161395,1
179,399687,MYO18A,myosin XVIIIA,Novel,Neutral,0.05675995968028514,3.6243681555901155,1
180,652,BMP4,bone morphogenetic protein 4,Novel,Neutral,0.05640651062727729,3.599418250261647,1
181,4126,MANBA,mannosidase beta,Novel,Neutral,0.056389420384268134,3.5982118530694907,1
182,113457,TUBA3D,tubulin alpha 3d,Novel,Negative,0.05608346047005677,3.5766141975405894,1
183,2550,GABBR1,gamma-aminobutyric acid type B receptor subunit 1,Novel,Negative,0.05556022512049871,3.539679107957277,1
184,26538,OR10H2,olfactory receptor family 10 subfamily H member 2,Novel,Neutral,0.05535095207579615,3.52490656122474,1
185,29063,ZCCHC4,zinc finger CCHC-type containing 4,Novel,Negative,0.05530295608119095,3.521518532564443,1
186,1408,CRY2,cryptochrome circadian regulator 2,Novel,Negative,0.054820204189676536,3.4874411630314817,1
187,3914,LAMB3,laminin subunit beta 3,Novel,Neutral,0.054817461521562194,3.487247558580662,1
188,2822,GPLD1,glycosylphosphatidylinositol specific phospholipase D1,Novel,Neutral,0.054674978650664105,3.4771897182509646,1
189,229,ALDOB,"aldolase, fructose-bisphosphate B",Novel,Neutral,0.054362843978452556,3.45515618766109,1
190,58495,OVOL2,ovo like zinc finger 2,Novel,Neutral,0.054304967157631126,3.4510706732484215,1
191,8728,ADAM19,ADAM metallopeptidase domain 19,Novel,Negative,0.05399724683791942,3.4293487510106426,1
192,10848,PPP1R13L,protein phosphatase 1 regulatory subunit 13 like,Novel,Neutral,0.05368762037534318,3.4074922744895573,1
193,2657,GDF1,growth differentiation factor 1,Novel,Neutral,0.053484277477825894,3.3931383357843936,1
194,4988,OPRM1,opioid receptor mu 1,Novel,Neutral,0.05312769697015026,3.3679673816319524,1
195,2821,GPI,glucose-6-phosphate isomerase,Novel,Negative,0.052566156078428274,3.328328310690047,1
196,65979,PHACTR4,phosphatase and actin regulator 4,Novel,Neutral,0.052499694137756646,3.3236367742052497,1
197,10875,FGL2,fibrinogen like 2,Known,Positive,0.05241510239679566,3.3176654583661316,1
198,493911,PHOSPHO2,"phosphatase, orphan 2",Novel,Neutral,0.05238352614252112,3.3154364962340424,1
199,27132,CPNE7,copine 7,Novel,Neutral,0.05232909808762102,3.3115944295898854,1
200,4204,MECP2,methyl-CpG binding protein 2,Novel,Neutral,0.05203628058543042,3.2909244945709566,1
201,1132,CHRM4,cholinergic receptor muscarinic 4,Novel,Negative,0.05192857005162302,3.283321227286736,1
202,58496,LY6G5B,lymphocyte antigen 6 family member G5B,Novel,Neutral,0.05190684691329555,3.2817877948440817,1
203,2709,GJB5,gap junction protein beta 5,Novel,Negative,0.05166187397621203,3.264495199104308,1
204,54511,HMGCLL1,3-hydroxy-3-methylglutaryl-CoA lyase like 1,Novel,Negative,0.05132759150904045,3.240898259636167,1
205,1325,CORT,cortistatin,Novel,Negative,0.0511911415627752,3.2312662823754525,1
206,64386,MMP25,matrix metallopeptidase 25,Novel,Neutral,0.05118352618354519,3.2307287141199654,1
207,11012,KLK11,kallikrein related peptidase 11,Novel,Neutral,0.050887439773374454,3.209828027472371,1
208,10241,CALCOCO2,calcium binding and coiled-coil domain 2,Novel,Negative,0.050823494378197484,3.205314133483181,1
209,217,ALDH2,aldehyde dehydrogenase 2 family member,Novel,Neutral,0.050763222430033575,3.2010595474605146,1
210,65991,FUNDC2,FUN14 domain containing 2,Novel,Negative,0.050604361298391194,3.18984556863918,1
211,9636,ISG15,ISG15 ubiquitin like modifier,Novel,Neutral,0.05054243129943498,3.1854739411081385,1
212,3140,MR1,"major histocompatibility complex, class I-related",Novel,Neutral,0.050417304067798596,3.1766412322445166,1
213,713,C1QB,complement C1q B chain,Novel,Neutral,0.05030715497418775,3.168865827460659,1
214,6901,TAFAZZIN,"tafazzin, phospholipid-lysophospholipid transacylase",Novel,Neutral,0.050139279912552175,3.1570155569360256,1
215,2862,MLNR,motilin receptor,Novel,Neutral,0.05008803469849714,3.1533981664568893,1
216,7253,TSHR,thyroid stimulating hormone receptor,Novel,Neutral,0.049974215498705524,3.1453636895352615,1
217,51290,ERGIC2,ERGIC and golgi 2,Novel,Negative,0.049875441001888766,3.138391215501244,1
218,5522,PPP2R2C,protein phosphatase 2 regulatory subunit Bgamma,Novel,Neutral,0.04986598001448256,3.137723366095255,1
219,80020,FOXRED2,FAD dependent oxidoreductase domain containing 2,Novel,Negative,0.04974828413649029,3.129415235153982,1
220,10551,AGR2,"anterior gradient 2, protein disulphide isomerase family member",Novel,Neutral,0.04955738076366414,3.1159394002681204,1
221,64116,SLC39A8,solute carrier family 39 member 8,Novel,Neutral,0.04945973653398995,3.1090467115892,1
222,2700,GJA3,gap junction protein alpha 3,Novel,Negative,0.0492943599757863,3.0973728099741993,1
223,324,APC,APC regulator of WNT signaling pathway,Novel,Neutral,0.049277283741509866,3.096167401655976,1
224,57826,RAP2C,"RAP2C, member of RAS oncogene family",Known,Positive,0.049267030054969234,3.0954435957601065,1
225,260429,PRSS33,serine protease 33,Novel,Negative,0.04925355208935862,3.0944921885823433,1
226,3539,IGLC3,immunoglobulin lambda constant 3 (Kern-Oz+ marker),Novel,Neutral,0.0491662823077916,3.088331830336639,1
227,57038,RARS2,"arginyl-tRNA synthetase 2, mitochondrial",Novel,Negative,0.04899216527994376,3.0760409405353824,1
228,3061,HCRTR1,hypocretin receptor 1,Novel,Negative,0.0489100874909051,3.0702470841120664,1
229,4057,LTF,lactotransferrin,Novel,Neutral,0.04876076493423943,3.059706431589422,1
230,3577,CXCR1,C-X-C motif chemokine receptor 1,Novel,Negative,0.048474221391048664,3.0394793742122594,1
231,909,CD1A,CD1a molecule,Novel,Neutral,0.04846297203229437,3.0386852839932104,1
232,79723,SUV39H2,SUV39H2 histone lysine methyltransferase,Novel,Neutral,0.04834268864352286,3.030194501129605,1
233,81894,SLC25A28,solute carrier family 25 member 28,Novel,Neutral,0.04814686309318791,3.016371210615247,1
234,9266,CYTH2,cytohesin 2,Novel,Negative,0.04802867125396098,3.008028069859275,1
235,3297,HSF1,heat shock transcription factor 1,Novel,Neutral,0.04794833594349516,3.002357214686236,1
236,116832,RPL39L,ribosomal protein L39 like,Novel,Neutral,0.047935677823646064,3.001463680273896,1
237,440738,MAP1LC3C,microtubule associated protein 1 light chain 3 gamma,Novel,Negative,0.047792458819328296,2.991353876417988,1
